X,Y,Value
28.9751452913768,3.9312139841098936,69.76934774690818
16.122128725400444,79.94103989090426,84.57974648550798
92.96976523425731,62.79003894909078,120.65526774980165
80.8120379564417,8.17590319488719,98.70526788891539
63.34037565104234,87.35786241067773,114.78834150391212
87.14605901877177,92.08724005318132,124.4427509632885
80.36720768991145,6.107795985486375,91.18035223901737
18.657005888603585,27.687764814720374,68.36840082088452
89.25589984899777,80.62012797930613,124.84653315083253
53.93422419156507,74.82596903836584,95.3302244523561
80.74401551640625,18.45210193563773,97.75100488325894
89.60912999234932,20.93493233367103,99.11835063463917
31.800347497186387,37.0472102791382,77.15806094700874
11.005192452767677,48.45229851910213,76.43054509515096
22.793516254194166,61.825477153029595,80.89989661310548
42.71077886262563,36.891363956977244,82.65498135918673
81.80147659224932,46.25347161331479,97.9774990752195
86.07305832563435,74.74709381337566,119.19192513696598
0.6952130531190703,3.66832028905979,54.67552351898286
51.07473025775657,25.243694434402077,93.92674707572621
41.7411003148779,71.33495858845524,90.7321465592105
22.210781047073024,89.52068376871993,89.05734729247219
11.98653673336828,51.167744211566614,72.5905100487079
33.7615171403628,53.211348526531566,90.73142952695824
94.29097039125192,10.717201133977605,99.88416787388446
32.320293202075526,44.741236682345466,80.97762523459309
51.87906217433661,53.261726645502314,94.9575316294017
70.30189588951778,24.247050363472965,93.35810866958256
36.3629602379294,26.924323094938096,74.02660897469349
97.17820827209607,37.728416310462265,110.87807899367826
96.24472949421113,2.007119777772637,104.09265942973622
25.178229582536417,32.20791655831783,67.11891326170826
49.72485058923854,21.144800699654464,81.87071387524999
30.087830981676966,32.74973521779147,71.36823198148005
28.484049437746762,11.976213181925122,73.81012181807513
3.6886947354532795,89.0527280739895,70.9442312660046
60.956433397989684,59.359245355404866,95.49138106925837
50.26790232288615,67.91023191444896,97.39308011110036
5.147875124998935,78.91712386073382,84.07669486689132
27.864646423661142,49.84421989290573,78.55683787433736
90.82658859666537,8.69202880874237,95.2449053074894
23.95618906669724,53.71065418185478,87.497076135108
14.48948720912231,58.68411180208791,67.6099076431063
48.9452760277563,74.54394741843299,85.84179245630764
98.56504541106007,43.16595462296794,114.43238134268707
24.20552715115004,12.758030279556376,63.41990153767888
67.21355474058785,28.377590579872447,87.0138904586021
76.16196153287176,36.30822963986351,102.51523189489171
23.763754399239968,64.59172413316013,82.47839800842402
72.82163486118596,57.077830466891186,100.71377341697668
36.77831327192532,35.60967258978462,72.67053641954357
63.23058305935795,98.65152487929797,115.57303563486909
63.35297107608947,60.577481935688716,103.10073600854466
53.57746840747585,23.72267917359945,83.40965863692085
9.02897700544083,10.178247262040374,66.80114766157085
83.5302495589238,15.285913918433202,91.0004751233611
32.07800649717358,24.595772838450813,65.79010924549834
18.651851039985424,16.06813732595557,60.68682636837315
4.077514155476392,18.656702405130577,57.40783771749988
59.08929431882418,28.50951686938471,89.31419946684098
67.75643618422824,17.33735952947548,87.87324566167511
1.6587828927856152,89.67654246264252,79.49263116775704
51.2093058299281,8.023374566164222,71.7539681638611
22.649577519793795,52.451138957025464,84.27895346737084
64.51727904094498,41.03968269896615,94.15978843819948
17.436642900499145,98.23786169086064,93.77615911544841
69.09377381024659,11.203890216805235,89.6216807020534
38.67353463005374,39.785559904574164,83.55620138216804
93.67299887367345,96.94704332753689,128.76944883625882
13.752094414599325,86.55071258939803,85.07980378420565
34.10663510502585,81.707207094928,94.77909348032904
11.347352124058908,25.790282704493983,70.05652352403982
92.46936182785628,17.088758739006582,102.34391438413746
87.7339353380981,66.8643219924431,117.47128305472454
25.79416277151556,92.93759891275857,90.32968258814921
65.99840460341791,55.67628930139298,106.9026751693742
81.72222002012158,57.161268946989985,104.62752918386144
55.52008115994623,27.997909366028416,95.16411555433572
52.965057835600646,76.94929331919369,99.36652716033672
24.18522909004517,18.704374855752338,60.550051491158044
9.310276780589922,32.367923640424365,65.00603755697621
89.72157579533267,42.54364386164168,104.21862276878443
90.04180571633304,50.7610378684455,114.45243196364379
63.31014572732679,24.240973241508023,85.66424493960385
33.90297910487007,11.483682473920354,68.16567712853724
34.92095746126609,61.06200424416326,76.33137634915437
72.59556788702393,28.863055324025577,92.69516894447426
89.71102599525771,58.123822142261226,100.17326300716245
88.70864242651173,15.436271527420232,91.06568855405332
77.98755458576238,48.114010185481746,107.23005362924721
64.20316461542878,53.258943255158584,102.00826607751611
8.413996499504883,5.182353682242691,57.88899216335008
16.162871409461378,33.660427819392055,63.34468333490224
89.85541885270793,13.441467693897424,98.7215929538133
60.642905965958995,6.337497047276774,82.20468940170969
0.9197051616629648,98.99602323899452,74.36683610656712
10.147154286603211,32.235384497472296,72.26118400137905
66.35017691080559,80.98744458546349,111.85813328392021
0.5061583846218687,25.464065476376383,56.78747796607553
16.080805141749867,68.15027222239293,78.61991343256547
54.87337893665861,76.02278598896865,101.28543930475766
69.18951976926932,59.56387406078443,92.25524776074855
65.19612595026005,47.15761885501584,95.5094617190318
22.42693094605598,41.18409141472685,70.15877165745705
71.2179221347536,34.88682665429953,91.06690901419208
23.724908749680008,92.95291442478259,88.34282723784501
32.539969815926774,83.06194077877291,100.17699977584287
74.64914051180241,96.50269106665125,119.47959188223163
64.96328990472146,12.429722348554472,83.3546667080131
84.9223410494178,73.08674752036443,117.25010868759902
65.76128923003434,93.83404568210378,118.0276355025783
56.830860333547164,18.123306616566015,88.47559056630723
9.367476782809248,6.6496267366777495,56.97677826200882
36.77158030594335,74.11206492900591,87.38472574314558
26.520236768172545,57.44731131799119,83.98542834755158
24.398964337908357,84.1828776758272,89.42177239881109
97.30105547524455,13.97723766262895,107.31966513654962
39.30977246667604,79.52673118598902,96.68876459754458
89.20465551771133,20.162732004774455,105.89891093688468
63.11386259972629,16.36559428657045,83.79043352803146
79.48113035416485,16.426579793099293,101.25550944318385
50.26370931051921,81.45747202313821,100.55709428566307
57.69038846263591,66.51972206962002,109.17741521533027
49.25176938188639,52.30654247691193,86.87190834356893
19.52429877980445,35.88304841235025,79.20688292943356
72.24521152615053,87.72005408131082,113.42817590478175
28.07723624408558,39.244510742263536,72.5548813266496
2.431596643145384,81.65994394715771,73.2943523354484
64.54722959071678,43.91349085702184,93.84592551149333
17.711067940704893,37.69444294249076,72.28469658510926
94.04585843529144,46.26797856696064,113.51750022791141
95.39285770025873,30.13778741641421,103.86926505536074
91.48643902204485,74.76093801762511,118.04972795500505
37.01587002554444,50.27203900924791,94.30089850860591
1.5456616528867428,23.22126951468173,66.37692753135144
92.83185625877253,89.95745732745685,125.58478367599348
42.81841483173143,38.38912213732114,83.11596144790308
96.66548190436696,54.35528611139886,115.23948341919446
96.36199770892529,90.6472110964547,128.44275204705113
85.300945546736,62.42379959139921,106.26364982479572
29.444889206958567,11.689804070836407,66.94250313761349
38.50977286019253,93.98321236134751,89.10692976911258
85.11366715168569,62.770805307141785,113.38419078101177
31.692200515627768,33.49056146570861,79.12924839604017
16.94927466860925,13.927207266338726,60.23686720270938
55.68012624583501,79.4025189270296,109.53075261747657
93.6154774160781,62.00727559285135,109.28109307088275
69.6029796674973,53.34610919763215,93.48344819198918
57.0061170089365,89.38925830509577,106.44209508879683
9.717649377076853,78.85972112245308,83.75223253833511
61.500722669916975,15.167487973275119,93.72024618423036
99.00538501042632,31.172206779554823,106.5599332247349
14.008401523652402,24.848913981446575,69.85227912341665
51.832965236373674,74.3946292572677,98.0423290478636
87.73730719279554,3.353243473577938,94.01149013876704
74.07686177542044,56.98896848713165,108.55342112128308
69.7015740995268,76.24586857406905,110.98616201405122
70.24840839871092,87.67656367617495,103.5452125172867
35.94911512197552,34.20817487159075,85.61971177109447
29.359184426449335,82.12573046720128,96.2177681241223
80.93611554785136,11.063173695520723,90.65919637503426
81.01133946791808,84.64522917345182,117.87825615318164
86.70723185801037,12.748866233198243,99.64842673037836
91.32405525564712,39.72872905603673,108.88401517375411
51.13423988609378,79.72953657795536,96.7344551472064
50.15162946871996,14.991742734877377,76.21522071513294
79.82951789667752,22.92513952326415,96.66453045036079
64.99639307777652,72.22525683930662,110.02941868697708
70.19668772577033,72.00365365460743,109.41744073223957
79.57926694361011,64.11476328852973,107.17099079793344
89.00053418175663,69.39484444671,119.17721397813304
33.79951568515358,54.27244433475962,68.9387780398543
37.5582952639944,25.179905890695274,82.0769479010663
9.3981939840869,34.56959935039195,56.37140790327054
57.8280140996174,18.159771680142565,82.5497338468358
3.5942273796742086,90.84505613336283,73.45228105671524
46.55980181324602,58.339179476612046,84.3082473710021
54.26446347075766,40.08514167636399,94.96190817518062
28.65412521282844,46.20058036441327,75.84873070917874
59.08332605690107,94.72833396118153,109.69268262545856
3.050024993904943,15.33514031160802,55.890951696038954
3.7348188749214417,58.62298320167972,71.83950853408024
82.26005606596583,50.5888678884466,106.69079785481817
36.019064141126286,61.14542354346478,79.93819801265973
12.706051265188478,1.8110183820840509,61.87766524445516
52.224326005480435,87.21239089441515,99.80709735525821
76.99935530986109,93.21182824836124,108.68031663614015
21.582102749684317,56.51331835892089,75.60447107768886
62.28904758190003,69.66508238768922,109.54784746042834
8.5347464993768,92.24993811772957,86.19346339557474
5.16817211686077,70.72386343133986,72.05798441579304
53.1354631568148,15.253904291426135,79.3976143442431
54.06351216101065,57.62883601668132,92.7122316294228
63.742990149820656,60.67150463828559,110.45668638420021
72.60913337226616,42.4130671302386,100.93816408636243
97.58520794625346,73.64442356247228,123.03613927782376
51.630034830119534,93.43670147690149,108.99744512828943
32.2956472941246,92.55685129067763,95.10882482939815
79.51861947687037,45.08393714041321,101.98928015145563
27.083225126207424,11.323804584075525,65.95700469290148
43.89714207056361,98.48411989623345,101.13580070708151
7.845638134226595,83.88980864459342,78.90365047794211
2.535074341545751,12.466268120326685,58.64556532505578
96.26484146779251,92.08418826173724,126.01740664145392
83.59801205122058,86.98963620621282,121.55909727355201
69.59742060936979,51.88380571260721,99.96026911792416
40.89529444142699,59.127543574492925,88.57908624464181
17.329432007084577,39.90027038701302,60.643793696985654
15.643704267108605,5.476163882203133,64.04633967172765
25.024289816459532,33.519724164590095,74.30050453709676
54.92266647061205,80.28534485980114,106.53698724254463
71.45959227000624,0.4632023004602859,71.38747993417276
66.01973767177313,33.34991716911442,103.45671751052453
27.993389694594285,39.81686935909433,75.24380751424958
95.48652806631941,53.73956029379229,119.40604620498497
73.78969166957685,91.98556164127605,109.29098469154358
55.43540525114007,34.634599436596126,91.17195198186174
61.17207462343522,34.69532018962277,85.72755555273616
41.96000624277899,73.75012481097484,89.98619576120294
24.773098950115745,45.221794088980715,85.52324447108603
35.597267865126156,22.460482293998197,73.5833666169458
75.78461104643691,45.24395161326934,102.55265537309788
1.4393488629755868,14.085702037979985,59.29572369632556
11.607264050691624,17.63869865062233,63.573651060395534
4.600264202175275,49.83677727394797,68.00325980898991
4.072880231897013,41.89254495045479,66.42900861341607
85.54605840110072,91.48459010681,132.23548415878471
70.36578593800236,36.23938991166331,95.76661595733225
47.41738290873252,58.05883502780434,92.13183719628239
9.783416065100148,63.22642879195304,79.11290865017405
49.16158751168324,1.3094456588333636,80.50125711828154
47.34717707805657,66.35373720167107,99.51486122733151
17.320186991001517,17.803596686975144,67.19482361173922
43.385164923797305,96.10703174694551,94.80966742232988
39.85047343973734,14.866272775311295,82.55227621396755
61.585009805221645,41.462412372702374,87.4995016493281
63.50936508676438,8.534966807864386,85.82834991193667
4.530400977204452,99.68742518459473,78.40004879388385
37.46126146264712,50.21950103312426,83.47578930829587
62.58599157142364,59.53850173200438,100.79835835683053
50.31362585800877,6.7076477388427485,78.77589332790859
85.64898411883223,74.99604703991778,117.43290994256787
65.8693631618945,20.990559309558577,97.30040571910806
16.29344270814297,89.80542894407138,87.3560215448628
7.056874740042984,20.513964048200716,58.461843408028464
64.24192782063156,19.068772066366655,92.66203137166757
2.6511310541621813,3.654966784809488,58.36940800714714
58.57755812734633,47.206694510999924,87.31274834128818
94.02302414249576,56.48411332626164,116.94374641837565
57.5474177875879,6.570863942835237,84.25083178819902
38.816992620652194,77.55276166950105,91.18650729437645
64.32882184423532,45.32888347480276,102.6416100311166
45.825289049151664,52.439026932758004,87.8940746692406
54.56167893159349,44.07627469382282,91.1316041413013
94.14648087765252,40.0763060875326,108.2307731436667
38.610263780077425,55.96403313082179,86.17223706719258
96.11905638239142,15.52402459307125,97.23536013464108
90.53506419560637,18.19281304952711,93.52512159968984
19.579113478929642,86.17856210135173,93.6156506859952
6.9361300875165455,94.61154621336327,77.61672216617562
10.077800137742665,37.330931627975296,61.28121780998238
1.8221825651549728,27.074467314355378,48.26648090886553
9.44429607559284,64.39995432390158,70.8473255965194
68.30067734163569,40.87341710980964,89.79691483672325
7.118864846022898,2.538635566034486,62.53109889350364
31.89756302937613,15.615259736619036,75.68244488238696
84.48753109694546,71.59722288473975,110.28218068800604
2.3271935735825866,65.89239419101514,82.19349407081738
81.44684825889358,2.709599250348349,96.44513133950926
28.185477477339994,22.197216193294945,69.12774667911536
11.816482762165625,23.10747965880714,50.34345670435709
69.67371653641507,67.18927435987284,116.4483534391231
62.8942846779884,1.9710537754364155,75.09059613780714
87.74720135270529,10.410858198457385,88.76986440110541
73.50710438038858,79.99160853731894,115.86388691143817
80.34809303848486,17.85446620543336,107.7291484125688
28.203457257130648,65.27461078518748,90.60547595667417
17.743954377972283,23.81827810467265,68.83700622064974
75.06147516408583,9.944139275934516,93.4877510731497
80.6834739267264,24.317219099945408,101.90398048724836
99.05051420006733,72.22669318556592,124.98790800463726
41.26176769114265,85.56964681062857,97.70773500860678
37.201808579278314,83.02198645669915,94.02850574640829
77.64129607419969,39.71835296184548,100.42318828615588
34.08035402530179,66.80851365706462,83.31290816543691
93.07573256035647,20.498429541582098,101.28401975831899
85.84127518430118,29.314773026101328,93.25028542900407
42.89940273750184,89.63358185211197,97.84807779041076
75.08710677914974,1.3001923510736035,82.99065555914235
75.45428740846823,8.550853085446807,84.77445304378932
10.31238688359326,20.78862551460273,62.29225185194484
90.25529066795667,2.6532203873819715,102.88362288191593
50.525237244785714,18.143543508979732,85.29726470509834
82.64574661077417,58.304156096969216,100.96161711636195
32.00496010306117,42.1424550592498,73.69707588645383
89.55232284962005,89.26717110769748,126.26016869706035
38.92016787341631,81.7443561738441,89.07095382116984
1.083765148029836,34.1817351697876,59.67323737496608
90.53819764192636,25.94234334312925,105.80206231902471
9.128667678613356,37.96924081672669,61.11338381000651
31.93136375904149,59.02949425148078,84.20140768569478
95.0061967050805,26.806364082287626,98.87488010263552
95.06071469375561,62.4148907849134,113.24798636259577
57.34378881232861,40.941165219124045,92.5531536426142
63.183721216979926,55.204718085198024,90.18830736639103
44.84455219783198,43.61265291353167,87.70844566277748
29.321077169806454,29.44657595419177,73.39632237652735
32.8664545369916,94.84533069621567,97.64927624944625
67.25184560770384,76.36057941597608,107.65366729896806
75.237452943768,14.011317576645254,98.6428238947468
79.15790437258485,86.84679758979128,116.25911397646935
78.96181427945538,48.743119824951364,101.95681538158684
9.120610304869036,89.45522268940914,82.00835947441867
49.442030470258146,79.98552559473153,101.43316305873047
5.755876001664428,42.52135044692334,65.87864348653774
54.95288823237355,2.24693083201174,78.35348182180971
44.1530501373377,26.867735938494608,76.62688741118345
88.77041827582998,54.16342146608669,107.31973098998625
35.09150125520787,63.347821982614725,79.53707086338989
11.706701642760587,25.788768543320227,72.33786510031106
14.299168205283586,13.935607407282413,55.11095014787009
76.15106317174723,83.4930236799299,109.65891270087306
61.82180633162611,98.44021807035521,106.85093225907363
10.112267612279025,52.56901823026858,75.3014611599423
8.410680611499743,17.16792858483035,57.880970489738836
70.096913145912,27.230732651936897,99.45638673190574
7.276300636419353,1.8390676547466733,50.822417493414335
82.18600592903562,91.4298806560499,119.91693797245179
70.62422271564962,11.775108289014113,84.66790857823027
8.134878064189976,57.651647551425356,82.08867893638954
8.483771408519193,27.4055220687206,56.52555022972821
98.66395785011754,55.417800251579344,117.5064225516677
37.427079575612034,65.14203883518643,91.42503584302243
37.06421470668909,82.97418037072016,95.49335695181809
81.27995672575025,20.64212717606032,95.90617822130467
94.72485773838586,1.0995828658480478,97.04320023028022
98.6001063822871,13.688563006880727,103.62567945310332
75.33781852589416,90.00186418481051,113.9344585102478
37.62595855309158,87.38900775625153,99.8490771873958
8.350071669866876,59.74131021703083,83.15004390799945
77.71469159274368,60.051686043365336,104.08539268434228
55.840424973580504,66.50366745462554,91.02229782528252
42.42220092469763,17.53712786234496,76.03082857929603
90.6354385094736,91.44119459249598,135.64862432075716
11.119748230615134,41.87705248920731,64.1046170222211
49.262510429085914,38.31385282494975,94.32099508924821
1.1353644767419069,51.89177052828376,74.5237174672383
46.86606419941263,4.696596677505505,72.07406989441799
5.630327568183735,16.628336875607943,60.648580242700625
11.881791626807193,73.80336164263704,86.2238874218374
11.752624677710488,8.279866792512646,56.464633671671606
64.92103021160635,60.31521094663882,99.53717658928302
74.60448792654233,24.534910968132095,91.75431268396758
58.336876509715964,38.929561404197656,85.77352302265295
96.21725484745419,28.869373677069987,103.52305180151805
37.48705795237041,35.567271646494916,73.2940091363224
28.571208628186074,71.90459051842456,86.02739881091652
86.85991281894603,29.7121715623175,98.49374172287506
22.359583851945263,56.64046402968972,79.34086069383328
96.32225394406113,47.60504021990997,104.66316080698542
1.2154474689816341,66.36711653626482,72.17225985644255
96.98788267076391,93.6829739324758,130.7664783231693
4.315991195057611,73.25720972102503,64.16648030097903
89.11431136980711,21.494037859075675,102.87564989186413
52.77011090862999,3.1183135061284672,83.45889446852
99.29647961193004,26.22640442998251,101.46795604150374
7.379656473539886,59.507793070025485,79.9050280919661
55.38542844013208,5.1425813484250344,81.33058367142377
96.9302535619099,49.636624720123635,109.8310549182
52.30978441701488,59.68428489168892,93.78133228772559
62.93986381352625,33.424389081696084,94.28888319388055
69.57486889846172,77.09122037458219,108.29482751866757
45.454106476777326,10.65982531337718,78.61878079463366
62.75580800840635,7.513778173580876,79.0286694908806
58.43143119231002,72.81887562036033,101.9081824024435
90.11580104909889,49.549131620619846,102.85406752621049
4.5446380341457875,68.84023964277361,72.36826060316149
28.096318959223034,43.48273386037462,72.57344143039995
95.04114840765587,24.640203323910683,101.2349854880523
89.02637838909163,81.91023176741997,125.26672460082399
45.56567527857129,79.94158789689793,102.22186461132637
62.013259780153675,69.46964708544267,104.89321462024552
27.738118298113267,27.21451372299627,66.57184944259262
18.81211597237613,59.023066686908706,75.53093574378667
46.36984049399822,36.09738969400268,90.07962565509584
35.33522280260528,9.158207332663416,71.1236581693012
58.365611185087204,91.73135754622427,118.29886055631935
7.773463696498483,13.68186309189614,59.95787997278995
97.43948076661665,95.02373538208025,128.18710658038256
98.62107444796028,44.600577295795574,111.1451280917063
