observed,predicted
80.10435825323515,74.84701019990261
69.76934774690818,65.00892165250382
84.57974648550798,83.9407815099629
120.65526774980164,109.59661510139779
98.7052678889154,90.49139643347557
114.78834150391212,108.99517934003475
124.4427509632885,132.16412986706666
91.18035223901737,96.03781751672267
68.36840082088452,69.40559819788345
124.84653315083251,123.84606268619754
95.3302244523561,99.66772693866308
97.75100488325894,104.39560599764951
99.11835063463916,104.00429862480233
77.15806094700874,77.2644616408013
76.43054509515096,70.23783341918507
80.89989661310548,79.06322754170854
82.65498135918673,82.9042333659644
97.9774990752195,106.9495696861702
119.19192513696598,117.70503218738763
54.67552351898286,57.541667640993374
93.9267470757262,81.43355917344316
90.7321465592105,90.8850787748756
89.05734729247219,85.50223361376676
72.5905100487079,75.70134798374497
90.73142952695824,74.26959933839544
99.88416787388446,102.55273030803006
80.97762523459309,76.77934806283743
94.9575316294017,89.68519291748498
93.35810866958256,94.58779916823136
74.02660897469349,79.52042427263761
110.87807899367826,108.94441666889628
104.09265942973622,98.0250085944001
67.11891326170826,73.07139435999596
81.87071387524999,86.59480903833487
71.36823198148005,76.48636769749903
73.81012181807513,66.61614223477946
70.9442312660046,76.17144179739219
95.49138106925837,102.69230764456638
97.39308011110036,94.79871677753239
84.07669486689132,78.79760946953787
78.55683787433736,84.02287812130304
95.2449053074894,97.40960593690495
87.497076135108,82.83948608841796
67.6099076431063,77.98905183606719
85.84179245630764,97.56698871354997
114.43238134268708,111.77053353599953
63.41990153767888,62.380192194304705
87.0138904586021,95.79776487302456
102.51523189489173,97.34031389010522
82.47839800842402,82.72318022965878
100.71377341697668,104.09961926901384
72.67053641954357,76.83869400772721
115.57303563486909,105.91758064081003
103.10073600854466,108.63153416592951
83.40965863692085,90.89816336283229
66.80114766157085,59.37542474062881
91.0004751233611,94.67448082687017
65.79010924549834,71.33450881944107
60.68682636837315,64.23465476658231
57.40783771749988,61.80107312113149
89.31419946684098,90.09899997995639
87.87324566167511,90.71065085951989
79.49263116775704,70.0198351220923
71.7539681638611,82.09013575731082
84.27895346737084,82.27509010114107
94.15978843819948,90.58969033656793
93.7761591154484,86.23132256546468
89.6216807020534,84.06503998478323
83.55620138216804,77.3292914487031
128.76944883625882,128.75677411723225
85.07980378420565,86.19249140645354
94.77909348032904,97.00289647775966
70.05652352403982,66.32041537537953
102.34391438413746,95.64661388859018
117.47128305472454,114.76262361366197
90.3296825881492,90.16235820012045
106.9026751693742,94.75076830397359
104.62752918386144,102.16488574741071
95.16411555433572,85.79559509259099
99.36652716033672,99.17881141267348
60.55005149115805,68.40516624811183
65.00603755697621,69.36463748207856
104.21862276878444,109.2599315457846
114.4524319636438,103.82293336514343
85.66424493960385,90.87774029549801
68.16567712853724,75.64089422281401
76.33137634915437,80.31492982457203
92.69516894447426,97.7392504210233
100.17326300716245,108.96917165358649
91.06568855405332,98.55656891736945
107.2300536292472,101.64154221279661
102.00826607751613,94.83787948961357
57.88899216335008,60.15081434616974
63.34468333490224,72.57657543513754
98.7215929538133,100.06269804777308
82.20468940170969,83.87487197339108
74.36683610656712,76.96359197511697
72.26118400137905,63.57244236290807
111.8581332839202,109.81905792431732
56.78747796607553,55.96764477356215
78.61991343256547,80.90416867091378
101.28543930475766,99.77851352912643
92.25524776074856,101.14038045310207
95.5094617190318,101.39696147563147
70.15877165745705,77.05069863857194
91.06690901419208,96.9321100828525
88.34282723784501,90.4347626924869
100.17699977584287,94.35440244020401
119.47959188223165,111.57441817141898
83.3546667080131,87.37696232837543
117.25010868759902,113.75517314519217
118.0276355025783,110.44873700934328
88.47559056630723,82.3731603767065
56.97677826200882,59.80862569981449
87.38472574314558,89.97746382688928
83.98542834755158,82.19896407215148
89.42177239881109,86.43288870915319
107.31966513654962,101.03662880806793
96.68876459754458,91.05492212713986
105.89891093688468,97.68653053399065
83.79043352803146,91.61825048164573
101.25550944318384,98.55937184780939
100.55709428566308,100.98401614187011
109.17741521533029,95.0560451893849
86.87190834356893,93.05644428596922
79.20688292943356,70.16409538536853
113.42817590478175,110.5697327337874
72.5548813266496,75.33960259440275
73.2943523354484,78.04441339127067
93.84592551149332,98.55120575721688
72.28469658510926,68.38691195168991
113.5175002279114,105.04694032064496
103.86926505536074,104.06724301341703
118.04972795500504,122.65446344644573
94.30089850860593,83.1041420139601
66.37692753135144,62.89368120692123
125.58478367599348,130.75834677579653
83.11596144790308,84.41945615126734
115.23948341919446,117.69203950693158
128.44275204705113,126.00465090230647
106.26364982479572,112.59249392388011
66.94250313761349,74.75581113603762
89.10692976911258,97.52784142396567
113.38419078101175,107.38284496142198
79.12924839604017,75.46327459978572
60.23686720270938,59.47702176257768
109.53075261747657,105.7207728310564
109.28109307088276,117.09386698274245
93.48344819198918,101.17582202725934
106.44209508879683,110.44099867200009
83.75223253833511,84.31787492496413
93.72024618423036,84.22387479682061
106.5599332247349,105.15350883027145
69.85227912341665,65.23058653149094
98.0423290478636,91.95087121030217
94.01149013876704,99.30069284174466
108.55342112128308,100.98170798853987
110.98616201405122,107.05628688752037
103.5452125172867,116.44671043107931
85.61971177109447,74.07030789507719
96.2177681241223,92.895309981207
90.65919637503426,94.32660481325853
117.87825615318164,115.95880714160674
99.64842673037836,93.21601477349492
108.88401517375412,107.84032993557365
96.7344551472064,101.60077998374774
76.21522071513294,84.33068526331512
96.6645304503608,98.47041607964401
110.02941868697708,109.86111550109064
109.41744073223956,101.83580562804573
107.17099079793344,111.81034850493661
119.17721397813304,115.84267374853404
68.9387780398543,89.33209515026816
82.0769479010663,74.77191339521535
56.37140790327054,66.20085180137032
82.5497338468358,89.04349858446093
73.45228105671524,78.07850435441607
84.3082473710021,92.32770733004068
94.96190817518062,92.22301380848597
75.84873070917874,79.35188379824451
109.69268262545856,110.15354751835501
55.890951696038954,64.34789918646352
71.83950853408024,75.5216245130738
106.69079785481816,101.69366823455222
79.93819801265973,78.90807686470886
61.87766524445516,61.62209341133375
99.8070973552582,104.30134298456639
108.68031663614016,113.55540058322934
75.60447107768886,78.94505242321017
109.54784746042834,105.43188865462177
86.19346339557474,82.4748656593567
72.05798441579304,71.09961163427829
79.3976143442431,82.26767656730662
92.7122316294228,95.70084807799273
110.4566863842002,102.45166377262001
100.93816408636243,97.23700700396168
123.03613927782376,124.67907718854545
108.99744512828944,103.54325952505657
95.10882482939816,95.59719705900027
101.98928015145565,107.46045046560336
65.95700469290148,69.78061815758694
101.13580070708151,100.97788053768636
78.90365047794211,79.93224580481942
58.64556532505578,58.50918004821985
126.01740664145392,129.60077290112136
121.559097273552,122.43054362966052
99.96026911792416,95.68722464692499
88.57908624464181,86.03108612585542
60.643793696985654,72.44403949104408
64.04633967172765,57.75789864594948
74.30050453709676,69.81937204104995
106.53698724254464,107.58014219749656
71.38747993417276,81.13573519301593
103.45671751052453,96.18541739149451
75.24380751424958,72.5078764416311
119.40604620498496,108.86850182159972
109.29098469154358,111.34028498728041
91.17195198186174,85.83835379976504
85.72755555273616,90.89738918119181
89.98619576120294,91.01093000390577
85.52324447108603,82.24773538933042
73.5833666169458,76.64837912605142
102.55265537309788,103.60740284531018
59.29572369632556,57.73604432618755
63.573651060395534,61.213876635679405
68.00325980898991,73.92374068224395
66.42900861341607,63.99280674935878
132.23548415878471,123.26460043423259
95.76661595733223,93.25972331930862
92.1318371962824,86.89136139393175
79.11290865017405,73.09165774132431
80.50125711828154,75.98127733857085
99.51486122733152,95.02036769260606
67.19482361173922,64.73672461911606
94.80966742232988,98.93808738804694
82.55227621396755,75.49682744483879
87.4995016493281,91.79836784098711
85.82834991193667,80.83755745090954
78.40004879388385,84.45462997531996
83.47578930829587,93.21831139115046
100.79835835683052,102.20109794376108
78.77589332790859,74.69131566715735
117.43290994256787,118.86101687218694
97.30040571910806,90.40630404658651
87.3560215448628,88.27892450259307
58.461843408028464,61.43608614066816
92.66203137166757,89.62747821301096
58.36940800714714,56.0856102434738
87.31274834128818,93.27040596548858
116.94374641837564,110.84409628458961
84.25083178819902,84.81684671564302
91.18650729437644,93.64608004772984
102.6416100311166,93.83688130674135
87.8940746692406,87.12251345769667
91.1316041413013,93.61939244308986
108.2307731436667,110.4158464814517
86.17223706719258,82.60946321223052
97.23536013464108,105.53066821710723
93.52512159968984,100.89331945054516
93.6156506859952,82.05798092519188
77.61672216617562,84.20537678888608
61.28121780998238,60.81318160779576
48.26648090886553,59.85374321961739
70.8473255965194,79.61679637696673
89.79691483672325,97.59562540218673
62.53109889350364,52.591615347930755
75.68244488238696,70.33610823604175
110.28218068800604,116.68515873841831
82.19349407081738,72.44944858760775
96.44513133950926,89.47838600596506
69.12774667911536,71.37628833983955
50.34345670435709,68.10188693976914
116.4483534391231,104.93137828150168
75.09059613780714,78.42043477556568
88.76986440110541,99.07419514092811
115.86388691143816,110.03370546224956
107.7291484125688,98.26266682270416
90.60547595667416,81.86187472292559
68.83700622064974,67.26825248738422
93.4877510731497,88.12972029351674
101.90398048724836,96.34817592156267
124.98790800463726,122.77404109992864
97.70773500860678,95.63550935345172
94.02850574640829,95.01406223660484
100.42318828615588,106.01916764139817
83.31290816543691,86.72226820838299
101.284019758319,100.00365422005297
93.25028542900408,99.41492005027352
97.84807779041076,96.47302214231142
82.99065555914235,80.73872073043255
84.77445304378932,92.59105627248404
62.29225185194484,56.93926262154561
102.88362288191593,94.92477273931914
85.29726470509834,80.69514241836704
100.96161711636196,106.04890995182946
73.69707588645383,77.83693300578207
126.26016869706037,129.96309815627782
89.07095382116984,96.07185115937078
59.67323737496608,59.293653390125385
105.80206231902471,100.02758736591328
61.11338381000651,61.690041323236535
84.20140768569478,78.12610771869628
98.87488010263552,102.61624751841352
113.24798636259575,114.02576176289968
92.5531536426142,88.71682890047147
90.18830736639104,101.69272480503577
87.70844566277748,90.27695154668751
73.39632237652735,68.4312204595732
97.64927624944625,94.11491749783958
107.65366729896806,109.46811174377126
98.6428238947468,88.19021050315264
116.25911397646937,114.74211178614384
101.95681538158684,104.78135309929584
82.00835947441867,80.27555810189655
101.43316305873049,97.74537435056844
65.87864348653774,66.33674229929663
78.35348182180971,82.43399421346264
76.62688741118345,83.97362313003215
107.31973098998624,108.97076169952379
79.53707086338989,82.93852376886365
72.33786510031106,66.64857287266292
55.11095014787009,61.58058564170489
109.65891270087306,112.82686474392851
106.85093225907364,105.19106260529816
75.3014611599423,74.02541766701286
57.88097048973883,61.14854210481259
99.45638673190574,90.99644124425485
50.822417493414335,62.39433923028067
119.9169379724518,120.24403063769896
84.66790857823027,91.47614414767916
82.08867893638954,78.3691288959398
56.52555022972821,68.45798744786276
117.5064225516677,115.4090652914776
91.42503584302244,84.72055471592603
95.49335695181809,93.8254753033953
95.90617822130469,97.78255618701385
97.04320023028022,103.58381544193833
103.62567945310332,106.87789920517399
113.9344585102478,112.20598465553644
99.8490771873958,93.31459894326338
83.15004390799945,79.91083631850684
104.08539268434228,107.14080369523451
91.02229782528252,103.32712822693283
76.03082857929603,78.06290602383893
135.64862432075716,125.67481283889153
64.1046170222211,68.02728932081291
94.3209950892482,92.21493163539955
74.5237174672383,66.83733327073699
72.07406989441799,78.98477754163042
60.648580242700625,59.501561649605364
86.2238874218374,81.35777106777839
56.464633671671606,61.57211386400232
99.53717658928302,106.88592105518757
91.75431268396758,94.2428494154057
85.77352302265295,89.73411394228897
103.52305180151804,102.33557603430867
73.2940091363224,74.96701373944015
86.02739881091652,87.78812027195028
98.49374172287506,95.69472349294553
79.34086069383328,77.94380695882457
104.66316080698542,111.30915481178425
72.17225985644255,79.05556859570494
130.7664783231693,127.42482776140426
64.16648030097903,75.93324312878184
102.87564989186411,100.77616753264512
83.45889446852,78.7158341330542
101.46795604150374,103.44256538406596
79.9050280919661,81.47756689267959
81.33058367142377,81.57210884117751
109.8310549182,105.9513056349349
93.7813322877256,97.60908116215201
94.28888319388057,92.30197230263197
108.29482751866756,111.2965733927013
78.61878079463366,80.05868099906678
79.0286694908806,84.09375115289333
101.9081824024435,103.06330241816116
102.85406752621049,113.14994367048864
72.36826060316149,75.0709601377022
72.57344143039995,77.14243195912545
101.2349854880523,100.27014375286285
125.266724600824,124.02952707480864
102.22186461132635,95.07576302311979
104.89321462024552,109.43029556448225
66.57184944259262,69.70183767416555
75.53093574378667,73.34869827605911
90.07962565509584,87.33911585793811
71.1236581693012,71.07390153095501
118.29886055631935,108.58173719486976
59.95787997278995,64.40899993113764
128.18710658038256,130.7233207134446
111.1451280917063,112.6787944387248
